Ping,Val
319,0.47512784751284404
319,0.47522082752214206
319,0.4753138075314401
319,0.4754067875407381
319,0.47549976755003615
319,0.4755927475593342
319,0.4756857275686322
319,0.4757787075779302
319,0.47587168758722825
319,0.4759646675965263
319,0.4760576476058243
319,0.47615062761512233
319,0.47624360762442036
319,0.4763365876337184
319,0.4764295676430164
319,0.47652254765231444
319,0.47661552766161247
319,0.4767085076709105
319,0.4768014876802085
319,0.47689446768950655
319,0.4769874476988046
319,0.4770804277081026
319,0.47717340771740063
319,0.47726638772669866
319,0.4773593677359967
319,0.4774523477452947
319,0.47754532775459274
319,0.47763830776389077
319,0.4777312877731888
319,0.4778242677824868
319,0.47791724779178485
319,0.4780102278010829
319,0.4781032078103809
319,0.47819618781967893
319,0.47828916782897696
319,0.478382147838275
319,0.478475127847573
319,0.47856810785687104
319,0.47866108786616907
319,0.4787540678754671
319,0.4788470478847651
319,0.47894002789406315
319,0.4790330079033612
319,0.4791259879126592
319,0.47921896792195723
319,0.47931194793125526
319,0.4794049279405533
319,0.4794979079498513
319,0.47959088795914934
319,0.47968386796844736
319,0.4797768479777454
319,0.4798698279870434
319,0.47996280799634145
319,0.48005578800563947
319,0.4801487680149375
319,0.4802417480242355
319,0.48033472803353355
319,0.4804277080428316
319,0.4805206880521296
319,0.48061366806142763
319,0.48070664807072566
319,0.4807996280800237
319,0.4808926080893217
319,0.48098558809861974
319,0.48107856810791777
319,0.4811715481172158
319,0.4812645281265138
319,0.48135750813581185
319,0.4814504881451099
319,0.4815434681544079
319,0.48163644816370593
319,0.48172942817300396
319,0.481822408182302
319,0.4819153881916
319,0.48200836820089804
319,0.48210134821019607
319,0.4821943282194941
319,0.4822873082287921
319,0.48238028823809015
319,0.4824732682473882
319,0.4825662482566862
319,0.48265922826598423
319,0.48275220827528226
319,0.4828451882845803
319,0.4829381682938783
319,0.48303114830317634
319,0.48312412831247437
319,0.4832171083217724
319,0.4833100883310704
319,0.48340306834036845
319,0.4834960483496665
319,0.4835890283589645
319,0.48368200836826253
319,0.48377498837756056
319,0.4838679683868586
319,0.4839609483961566
319,0.48405392840545464
319,0.48414690841475266
319,0.4842398884240507
319,0.4843328684333487
319,0.48442584844264674
319,0.48451882845194477
319,0.4846118084612428
319,0.4847047884705408
319,0.48479776847983885
319,0.4848907484891369
319,0.4849837284984349
319,0.48507670850773293
319,0.48516968851703096
319,0.485262668526329
319,0.485355648535627
319,0.48544862854492504
319,0.48554160855422307
319,0.4856345885635211
319,0.4857275685728191
319,0.48582054858211715
319,0.4859135285914152
319,0.4860065086007132
319,0.48609948861001123
319,0.48619246861930926
319,0.4862854486286073
319,0.4863784286379053
319,0.48647140864720334
319,0.48656438865650137
319,0.4866573686657994
319,0.4867503486750974
319,0.48684332868439545
319,0.4869363086936935
319,0.4870292887029915
319,0.48712226871228953
319,0.48721524872158756
319,0.4873082287308856
319,0.4874012087401836
319,0.48749418874948164
319,0.48758716875877967
319,0.4876801487680777
319,0.4877731287773757
319,0.48786610878667375
319,0.4879590887959718
319,0.4880520688052698
319,0.48814504881456783
319,0.48823802882386585
319,0.4883310088331639
319,0.4884239888424619
319,0.48851696885175994
319,0.48860994886105796
319,0.488702928870356
319,0.488795908879654
319,0.48888888888895204
319,0.48898186889825007
319,0.4890748489075481
319,0.4891678289168461
319,0.48926080892614415
319,0.4893537889354422
319,0.4894467689447402
319,0.48953974895403823
319,0.48963272896333626
319,0.4897257089726343
319,0.4898186889819323
319,0.48991166899123034
319,0.49000464900052837
319,0.4900976290098264
319,0.4901906090191244
319,0.49028358902842245
319,0.4903765690377205
319,0.4904695490470185
319,0.49056252905631653
319,0.49065550906561456
319,0.4907484890749126
319,0.4908414690842106
319,0.49093444909350864
319,0.49102742910280667
319,0.4911204091121047
319,0.4912133891214027
319,0.49130636913070075
319,0.4913993491399988
319,0.4914923291492968
319,0.49158530915859483
319,0.49167828916789286
319,0.4917712691771909
319,0.4918642491864889
319,0.49195722919578694
319,0.49205020920508497
319,0.492143189214383
319,0.492236169223681
319,0.49232914923297905
319,0.4924221292422771
319,0.4925151092515751
319,0.4926080892608731
319,0.49270106927017115
319,0.4927940492794692
319,0.4928870292887672
319,0.49298000929806524
319,0.49307298930736326
319,0.4931659693166613
319,0.4932589493259593
319,0.49335192933525734
319,0.49344490934455537
319,0.4935378893538534
319,0.4936308693631514
319,0.49372384937244945
319,0.4938168293817475
319,0.4939098093910455
319,0.49400278940034353
319,0.49409576940964156
319,0.4941887494189396
319,0.4942817294282376
319,0.49437470943753564
319,0.49446768944683367
319,0.4945606694561317
319,0.4946536494654297
319,0.49474662947472775
319,0.4948396094840258
319,0.4949325894933238
319,0.49502556950262183
319,0.49511854951191986
319,0.4952115295212179
319,0.4953045095305159
319,0.49539748953981394
319,0.49549046954911197
319,0.49558344955841
319,0.495676429567708
319,0.49576940957700605
319,0.4958623895863041
319,0.4959553695956021
319,0.49604834960490013
319,0.49614132961419816
319,0.4962343096234962
319,0.4963272896327942
319,0.49642026964209224
319,0.49651324965139026
319,0.4966062296606883
319,0.4966992096699863
319,0.49679218967928435
319,0.4968851696885824
319,0.4969781496978804
319,0.4970711297071784
319,0.49716410971647645
319,0.4972570897257745
319,0.4973500697350725
319,0.49744304974437054
319,0.49753602975366856
319,0.4976290097629666
319,0.4977219897722646
319,0.49781496978156264
319,0.49790794979086067
319,0.4980009298001587
319,0.4980939098094567
319,0.49818688981875475
319,0.4982798698280528
320,0.4983728498373508
320,0.49846582984664883
320,0.49855880985594686
320,0.4986517898652449
320,0.4987447698745429
320,0.49883774988384094
320,0.49893072989313897
320,0.499023709902437
320,0.499116689911735
320,0.49920966992103305
320,0.4993026499303311
320,0.4993956299396291
320,0.49948860994892713
320,0.49958158995822516
320,0.4996745699675232
320,0.4997675499768212
320,0.49986052998611924
320,0.49995350999541727
320,0.5000464900047152
320,0.5001394700140133
320,0.5002324500233113
320,0.5003254300326093
320,0.5004184100419073
320,0.5005113900512054
320,0.5006043700605034
320,0.5006973500698014
320,0.5007903300790995
320,0.5008833100883975
320,0.5009762900976955
320,0.5010692701069935
320,0.5011622501162916
320,0.5012552301255896
320,0.5013482101348876
320,0.5014411901441856
320,0.5015341701534837
320,0.5016271501627817
320,0.5017201301720797
320,0.5018131101813778
320,0.5019060901906758
320,0.5019990701999738
320,0.5020920502092718
320,0.5021850302185699
320,0.5022780102278679
320,0.5023709902371659
320,0.5024639702464639
320,0.502556950255762
320,0.50264993026506
320,0.502742910274358
320,0.502835890283656
320,0.5029288702929541
320,0.5030218503022521
320,0.5031148303115501
320,0.5032078103208482
320,0.5033007903301462
320,0.5033937703394442
320,0.5034867503487422
320,0.5035797303580403
320,0.5036727103673383
320,0.5037656903766363
320,0.5038586703859343
320,0.5039516503952324
320,0.5040446304045304
320,0.5041376104138284
320,0.5042305904231265
320,0.5043235704324245
320,0.5044165504417225
320,0.5045095304510205
320,0.5046025104603186
320,0.5046954904696166
320,0.5047884704789146
320,0.5048814504882126
320,0.5049744304975107
320,0.5050674105068087
320,0.5051603905161067
320,0.5052533705254048
320,0.5053463505347028
320,0.5054393305440008
320,0.5055323105532988
320,0.5056252905625969
320,0.5057182705718949
320,0.5058112505811929
320,0.5059042305904909
320,0.505997210599789
320,0.506090190609087
320,0.506183170618385
320,0.506276150627683
320,0.5063691306369811
320,0.5064621106462791
320,0.5065550906555771
320,0.5066480706648752
320,0.5067410506741732
320,0.5068340306834712
320,0.5069270106927692
320,0.5070199907020673
320,0.5071129707113653
320,0.5072059507206633
320,0.5072989307299614
320,0.5073919107392594
320,0.5074848907485574
320,0.5075778707578554
320,0.5076708507671535
320,0.5077638307764515
320,0.5078568107857495
320,0.5079497907950475
320,0.5080427708043456
320,0.5081357508136436
320,0.5082287308229416
320,0.5083217108322396
320,0.5084146908415377
320,0.5085076708508357
320,0.5086006508601337
320,0.5086936308694318
320,0.5087866108787298
320,0.5088795908880278
320,0.5089725708973258
320,0.5090655509066239
320,0.5091585309159219
320,0.5092515109252199
320,0.509344490934518
320,0.509437470943816
320,0.509530450953114
320,0.509623430962412
320,0.50971641097171
320,0.5098093909810081
320,0.5099023709903061
320,0.5099953509996041
320,0.5100883310089022
320,0.5101813110182002
320,0.5102742910274982
320,0.5103672710367962
320,0.5104602510460943
320,0.5105532310553923
320,0.5106462110646903
320,0.5107391910739884
320,0.5108321710832864
320,0.5109251510925844
320,0.5110181311018824
320,0.5111111111111805
320,0.5112040911204785
320,0.5112970711297765
320,0.5113900511390745
320,0.5114830311483726
320,0.5115760111576706
320,0.5116689911669686
320,0.5117619711762667
320,0.5118549511855647
320,0.5119479311948627
320,0.5120409112041607
320,0.5121338912134588
320,0.5122268712227568
320,0.5123198512320548
320,0.5124128312413528
320,0.5125058112506509
320,0.5125987912599489
320,0.5126917712692469
320,0.512784751278545
320,0.512877731287843
320,0.512970711297141
320,0.513063691306439
320,0.5131566713157371
320,0.5132496513250351
320,0.5133426313343331
320,0.5134356113436311
320,0.5135285913529292
320,0.5136215713622272
320,0.5137145513715252
320,0.5138075313808232
320,0.5139005113901213
320,0.5139934913994193
320,0.5140864714087173
320,0.5141794514180154
320,0.5142724314273134
320,0.5143654114366114
320,0.5144583914459094
320,0.5145513714552075
320,0.5146443514645055
320,0.5147373314738035
320,0.5148303114831015
320,0.5149232914923996
320,0.5150162715016976
320,0.5151092515109956
320,0.5152022315202937
320,0.5152952115295917
320,0.5153881915388897
320,0.5154811715481877
320,0.5155741515574858
320,0.5156671315667838
320,0.5157601115760818
320,0.5158530915853798
320,0.5159460715946779
320,0.5160390516039759
320,0.5161320316132739
320,0.516225011622572
320,0.51631799163187
320,0.516410971641168
320,0.516503951650466
320,0.5165969316597641
320,0.5166899116690621
320,0.5167828916783601
320,0.5168758716876581
320,0.5169688516969562
320,0.5170618317062542
320,0.5171548117155522
320,0.5172477917248502
320,0.5173407717341483
320,0.5174337517434463
320,0.5175267317527443
320,0.5176197117620424
320,0.5177126917713404
320,0.5178056717806384
320,0.5178986517899364
320,0.5179916317992345
320,0.5180846118085325
320,0.5181775918178305
320,0.5182705718271285
320,0.5183635518364266
320,0.5184565318457246
320,0.5185495118550226
320,0.5186424918643207
320,0.5187354718736187
320,0.5188284518829167
320,0.5189214318922147
320,0.5190144119015128
320,0.5191073919108108
320,0.5192003719201088
320,0.5192933519294068
320,0.5193863319387049
320,0.5194793119480029
320,0.5195722919573009
320,0.519665271966599
320,0.519758251975897
320,0.519851231985195
320,0.519944211994493
320,0.5200371920037911
320,0.5201301720130891
320,0.5202231520223871
320,0.5203161320316851
320,0.5204091120409832
320,0.5205020920502812
320,0.5205950720595792
320,0.5206880520688772
320,0.5207810320781753
320,0.5208740120874733
320,0.5209669920967713
320,0.5210599721060694
320,0.5211529521153674
320,0.5212459321246654
320,0.5213389121339634
320,0.5214318921432615
320,0.5215248721525595
320,0.5216178521618575
320,0.5217108321711555
320,0.5218038121804536
320,0.5218967921897516
320,0.5219897721990496
320,0.5220827522083477
320,0.5221757322176457
320,0.5222687122269437
320,0.5223616922362417
320,0.5224546722455398
320,0.5225476522548378
320,0.5226406322641358
320,0.5227336122734338
320,0.5228265922827319
320,0.5229195722920299
320,0.5230125523013279
320,0.523105532310626
320,0.523198512319924
320,0.523291492329222
320,0.52338447233852
320,0.5234774523478181
320,0.5235704323571161
320,0.5236634123664141
320,0.5237563923757121
320,0.5238493723850102
320,0.5239423523943082
320,0.5240353324036062
320,0.5241283124129043
320,0.5242212924222023
320,0.5243142724315003
320,0.5244072524407983
320,0.5245002324500964
320,0.5245932124593944
320,0.5246861924686924
320,0.5247791724779904
320,0.5248721524872885
320,0.5249651324965865
320,0.5250581125058845
320,0.5251510925151825
320,0.5252440725244806
320,0.5253370525337786
320,0.5254300325430766
320,0.5255230125523747
320,0.5256159925616727
320,0.5257089725709707
320,0.5258019525802687
320,0.5258949325895668
320,0.5259879125988648
320,0.5260808926081628
320,0.5261738726174608
320,0.5262668526267589
320,0.5263598326360569
320,0.5264528126453549
320,0.526545792654653
320,0.526638772663951
320,0.526731752673249
320,0.526824732682547
320,0.5269177126918451
320,0.5270106927011431
320,0.5271036727104411
320,0.5271966527197391
320,0.5272896327290372
320,0.5273826127383352
320,0.5274755927476332
320,0.5275685727569313
320,0.5276615527662293
320,0.5277545327755273
320,0.5278475127848253
320,0.5279404927941234
320,0.5280334728034214
320,0.5281264528127194
320,0.5282194328220174
320,0.5283124128313155
320,0.5284053928406135
320,0.5284983728499115
320,0.5285913528592096
320,0.5286843328685076
320,0.5287773128778056
320,0.5288702928871036
320,0.5289632728964017
320,0.5290562529056997
320,0.5291492329149977
320,0.5292422129242957
320,0.5293351929335938
320,0.5294281729428918
320,0.5295211529521898
320,0.5296141329614878
320,0.5297071129707859
320,0.5298000929800839
320,0.5298930729893819
320,0.52998605299868
320,0.530079033007978
320,0.530172013017276
320,0.530264993026574
320,0.5303579730358721
320,0.5304509530451701
320,0.5305439330544681
320,0.5306369130637661
320,0.5307298930730642
320,0.5308228730823622
320,0.5309158530916602
320,0.5310088331009583
320,0.5311018131102563
320,0.5311947931195543
320,0.5312877731288523
320,0.5313807531381504
320,0.5314737331474484
320,0.5315667131567464
320,0.5316596931660444
320,0.5317526731753425
320,0.5318456531846405
320,0.5319386331939385
320,0.5320316132032366
320,0.5321245932125346
320,0.5322175732218326
320,0.5323105532311306
320,0.5324035332404287
320,0.5324965132497267
320,0.5325894932590247
320,0.5326824732683227
320,0.5327754532776208
320,0.5328684332869188
320,0.5329614132962168
320,0.5330543933055149
321,0.5331473733148129
321,0.5332403533241109
321,0.5333333333334089
321,0.533426313342707
321,0.533519293352005
321,0.533612273361303
321,0.533705253370601
321,0.5337982333798991
321,0.5338912133891971
321,0.5339841933984951
321,0.5340771734077931
321,0.5341701534170912
321,0.5342631334263892
321,0.5343561134356872
321,0.5344490934449853
321,0.5345420734542833
321,0.5346350534635813
321,0.5347280334728793
321,0.5348210134821774
321,0.5349139934914754
321,0.5350069735007734
321,0.5350999535100714
321,0.5351929335193695
321,0.5352859135286675
321,0.5353788935379655
321,0.5354718735472636
321,0.5355648535565616
321,0.5356578335658596
321,0.5357508135751576
321,0.5358437935844557
321,0.5359367735937537
321,0.5360297536030517
321,0.5361227336123497
321,0.5362157136216478
321,0.5363086936309458
321,0.5364016736402438
321,0.5364946536495419
321,0.5365876336588399
321,0.5366806136681379
321,0.5367735936774359
321,0.536866573686734
321,0.536959553696032
321,0.53705253370533
321,0.537145513714628
321,0.5372384937239261
321,0.5373314737332241
321,0.5374244537425221
321,0.5375174337518202
321,0.5376104137611182
321,0.5377033937704162
321,0.5377963737797142
321,0.5378893537890123
321,0.5379823337983103
321,0.5380753138076083
321,0.5381682938169063
321,0.5382612738262044
321,0.5383542538355024
321,0.5384472338448004
321,0.5385402138540984
321,0.5386331938633965
321,0.5387261738726945
321,0.5388191538819925
321,0.5389121338912906
321,0.5390051139005886
321,0.5390980939098866
321,0.5391910739191846
321,0.5392840539284827
321,0.5393770339377807
321,0.5394700139470787
321,0.5395629939563767
321,0.5396559739656748
321,0.5397489539749728
321,0.5398419339842708
321,0.5399349139935689
321,0.5400278940028669
321,0.5401208740121649
321,0.5402138540214629
321,0.540306834030761
321,0.540399814040059
321,0.540492794049357
321,0.540585774058655
321,0.5406787540679531
321,0.5407717340772511
321,0.5408647140865491
321,0.5409576940958472
321,0.5410506741051452
321,0.5411436541144432
321,0.5412366341237412
321,0.5413296141330393
321,0.5414225941423373
321,0.5415155741516353
321,0.5416085541609333
321,0.5417015341702314
321,0.5417945141795294
321,0.5418874941888274
321,0.5419804741981255
321,0.5420734542074235
321,0.5421664342167215
321,0.5422594142260195
321,0.5423523942353176
321,0.5424453742446156
321,0.5425383542539136
321,0.5426313342632116
321,0.5427243142725097
321,0.5428172942818077
321,0.5429102742911057
321,0.5430032543004037
321,0.5430962343097018
321,0.5431892143189998
321,0.5432821943282978
321,0.5433751743375959
321,0.5434681543468939
321,0.5435611343561919
321,0.5436541143654899
321,0.543747094374788
321,0.543840074384086
321,0.543933054393384
321,0.544026034402682
321,0.5441190144119801
321,0.5442119944212781
321,0.5443049744305761
321,0.5443979544398742
321,0.5444909344491722
321,0.5445839144584702
321,0.5446768944677682
321,0.5447698744770663
321,0.5448628544863643
321,0.5449558344956623
321,0.5450488145049603
321,0.5451417945142584
321,0.5452347745235564
321,0.5453277545328544
321,0.5454207345421525
321,0.5455137145514505
321,0.5456066945607485
321,0.5456996745700465
321,0.5457926545793446
321,0.5458856345886426
321,0.5459786145979406
321,0.5460715946072386
321,0.5461645746165367
321,0.5462575546258347
321,0.5463505346351327
321,0.5464435146444308
321,0.5465364946537288
321,0.5466294746630268
321,0.5467224546723248
321,0.5468154346816229
321,0.5469084146909209
321,0.5470013947002189
321,0.5470943747095169
321,0.547187354718815
321,0.547280334728113
321,0.547373314737411
321,0.547466294746709
321,0.5475592747560071
321,0.5476522547653051
321,0.5477452347746031
321,0.5478382147839012
321,0.5479311947931992
321,0.5480241748024972
321,0.5481171548117952
321,0.5482101348210933
321,0.5483031148303913
321,0.5483960948396893
321,0.5484890748489873
321,0.5485820548582854
321,0.5486750348675834
321,0.5487680148768814
321,0.5488609948861795
321,0.5489539748954775
321,0.5490469549047755
321,0.5491399349140735
321,0.5492329149233716
321,0.5493258949326696
321,0.5494188749419676
321,0.5495118549512656
321,0.5496048349605637
321,0.5496978149698617
321,0.5497907949791597
321,0.5498837749884578
321,0.5499767549977558
321,0.5500697350070538
321,0.5501627150163518
321,0.5502556950256499
321,0.5503486750349479
321,0.5504416550442459
321,0.5505346350535439
321,0.550627615062842
321,0.55072059507214
321,0.550813575081438
321,0.550906555090736
321,0.5509995351000341
321,0.5510925151093321
321,0.5511854951186301
321,0.5512784751279282
321,0.5513714551372262
321,0.5514644351465242
321,0.5515574151558222
321,0.5516503951651203
321,0.5517433751744183
321,0.5518363551837163
321,0.5519293351930143
321,0.5520223152023124
321,0.5521152952116104
321,0.5522082752209084
321,0.5523012552302065
321,0.5523942352395045
321,0.5524872152488025
321,0.5525801952581005
321,0.5526731752673986
321,0.5527661552766966
321,0.5528591352859946
321,0.5529521152952926
321,0.5530450953045907
321,0.5531380753138887
321,0.5532310553231867
321,0.5533240353324848
321,0.5534170153417828
321,0.5535099953510808
321,0.5536029753603788
321,0.5536959553696769
321,0.5537889353789749
321,0.5538819153882729
321,0.5539748953975709
321,0.554067875406869
321,0.554160855416167
321,0.554253835425465
321,0.554346815434763
321,0.5544397954440611
321,0.5545327754533591
321,0.5546257554626571
321,0.5547187354719552
321,0.5548117154812532
321,0.5549046954905512
321,0.5549976754998492
321,0.5550906555091473
321,0.5551836355184453
321,0.5552766155277433
321,0.5553695955370413
321,0.5554625755463394
321,0.5555555555556374
321,0.5556485355649354
321,0.5557415155742335
321,0.5558344955835315
321,0.5559274755928295
321,0.5560204556021275
321,0.5561134356114256
321,0.5562064156207236
321,0.5562993956300216
321,0.5563923756393196
321,0.5564853556486177
321,0.5565783356579157
321,0.5566713156672137
321,0.5567642956765118
321,0.5568572756858098
321,0.5569502556951078
321,0.5570432357044058
321,0.5571362157137039
321,0.5572291957230019
321,0.5573221757322999
321,0.557415155741598
321,0.557508135750896
321,0.557601115760194
321,0.557694095769492
321,0.55778707577879
321,0.5578800557880881
321,0.5579730357973861
321,0.5580660158066841
321,0.5581589958159822
321,0.5582519758252802
321,0.5583449558345782
321,0.5584379358438762
321,0.5585309158531743
321,0.5586238958624723
321,0.5587168758717703
321,0.5588098558810684
321,0.5589028358903664
321,0.5589958158996644
321,0.5590887959089624
321,0.5591817759182605
321,0.5592747559275585
321,0.5593677359368565
321,0.5594607159461545
321,0.5595536959554526
321,0.5596466759647506
321,0.5597396559740486
321,0.5598326359833466
321,0.5599256159926447
321,0.5600185960019427
321,0.5601115760112407
321,0.5602045560205388
321,0.5602975360298368
321,0.5603905160391348
321,0.5604834960484328
321,0.5605764760577309
321,0.5606694560670289
321,0.5607624360763269
321,0.560855416085625
321,0.560948396094923
321,0.561041376104221
321,0.561134356113519
321,0.561227336122817
321,0.5613203161321151
321,0.5614132961414131
321,0.5615062761507111
321,0.5615992561600092
321,0.5616922361693072
321,0.5617852161786052
321,0.5618781961879032
321,0.5619711761972013
321,0.5620641562064993
321,0.5621571362157973
321,0.5622501162250954
321,0.5623430962343934
321,0.5624360762436914
321,0.5625290562529894
321,0.5626220362622875
321,0.5627150162715855
321,0.5628079962808835
321,0.5629009762901815
321,0.5629939562994796
321,0.5630869363087776
321,0.5631799163180756
321,0.5632728963273737
321,0.5633658763366717
321,0.5634588563459697
321,0.5635518363552677
321,0.5636448163645658
321,0.5637377963738638
321,0.5638307763831618
321,0.5639237563924598
321,0.5640167364017579
321,0.5641097164110559
321,0.5642026964203539
321,0.564295676429652
321,0.56438865643895
321,0.564481636448248
321,0.564574616457546
321,0.5646675964668441
321,0.5647605764761421
321,0.5648535564854401
321,0.5649465364947381
321,0.5650395165040362
321,0.5651324965133342
321,0.5652254765226322
321,0.5653184565319302
321,0.5654114365412283
321,0.5655044165505263
321,0.5655973965598243
321,0.5656903765691224
321,0.5657833565784204
321,0.5658763365877184
321,0.5659693165970164
321,0.5660622966063145
321,0.5661552766156125
321,0.5662482566249105
321,0.5663412366342085
321,0.5664342166435066
321,0.5665271966528046
321,0.5666201766621026
321,0.5667131566714007
321,0.5668061366806987
321,0.5668991166899967
321,0.5669920966992947
321,0.5670850767085928
321,0.5671780567178908
321,0.5672710367271888
321,0.5673640167364868
321,0.5674569967457849
321,0.5675499767550829
321,0.5676429567643809
321,0.567735936773679
321,0.567828916782977
321,0.567921896792275
321,0.568014876801573
321,0.5681078568108711
321,0.5682008368201691
321,0.5682938168294671
321,0.5683867968387651
321,0.5684797768480632
322,0.5685727568573612
322,0.5686657368666592
322,0.5687587168759572
322,0.5688516968852553
322,0.5689446768945533
322,0.5690376569038513
322,0.5691306369131494
322,0.5692236169224474
322,0.5693165969317454
322,0.5694095769410434
322,0.5695025569503415
322,0.5695955369596395
322,0.5696885169689375
322,0.5697814969782355
322,0.5698744769875336
322,0.5699674569968316
322,0.5700604370061296
322,0.5701534170154277
322,0.5702463970247257
322,0.5703393770340237
322,0.5704323570433217
322,0.5705253370526198
322,0.5706183170619178
322,0.5707112970712158
322,0.5708042770805138
322,0.5708972570898119
322,0.5709902370991099
322,0.5710832171084079
322,0.571176197117706
322,0.571269177127004
322,0.571362157136302
322,0.5714551371456
322,0.5715481171548981
322,0.5716410971641961
322,0.5717340771734941
322,0.5718270571827921
322,0.5719200371920902
322,0.5720130172013882
322,0.5721059972106862
322,0.5721989772199843
322,0.5722919572292823
322,0.5723849372385803
322,0.5724779172478783
322,0.5725708972571764
322,0.5726638772664744
322,0.5727568572757724
322,0.5728498372850704
322,0.5729428172943685
322,0.5730357973036665
322,0.5731287773129645
322,0.5732217573222625
322,0.5733147373315606
322,0.5734077173408586
322,0.5735006973501566
322,0.5735936773594547
322,0.5736866573687527
322,0.5737796373780507
322,0.5738726173873487
322,0.5739655973966468
322,0.5740585774059448
322,0.5741515574152428
322,0.5742445374245408
322,0.5743375174338389
322,0.5744304974431369
322,0.5745234774524349
322,0.574616457461733
322,0.574709437471031
322,0.574802417480329
322,0.574895397489627
322,0.5749883774989251
322,0.5750813575082231
322,0.5751743375175211
322,0.5752673175268191
322,0.5753602975361172
322,0.5754532775454152
322,0.5755462575547132
322,0.5756392375640113
322,0.5757322175733093
322,0.5758251975826073
322,0.5759181775919053
322,0.5760111576012034
322,0.5761041376105014
322,0.5761971176197994
322,0.5762900976290974
322,0.5763830776383955
322,0.5764760576476935
322,0.5765690376569915
322,0.5766620176662896
322,0.5767549976755876
322,0.5768479776848856
322,0.5769409576941836
322,0.5770339377034817
322,0.5771269177127797
322,0.5772198977220777
322,0.5773128777313757
322,0.5774058577406738
322,0.5774988377499718
322,0.5775918177592698
322,0.5776847977685678
322,0.5777777777778659
322,0.5778707577871639
322,0.5779637377964619
322,0.57805671780576
322,0.578149697815058
322,0.578242677824356
322,0.578335657833654
322,0.5784286378429521
322,0.5785216178522501
322,0.5786145978615481
322,0.5787075778708461
322,0.5788005578801442
322,0.5788935378894422
322,0.5789865178987402
322,0.5790794979080383
322,0.5791724779173363
322,0.5792654579266343
322,0.5793584379359323
322,0.5794514179452304
322,0.5795443979545284
322,0.5796373779638264
322,0.5797303579731244
322,0.5798233379824225
322,0.5799163179917205
322,0.5800092980010185
322,0.5801022780103166
322,0.5801952580196146
322,0.5802882380289126
322,0.5803812180382106
322,0.5804741980475087
322,0.5805671780568067
322,0.5806601580661047
322,0.5807531380754027
322,0.5808461180847008
322,0.5809390980939988
322,0.5810320781032968
322,0.5811250581125949
322,0.5812180381218929
322,0.5813110181311909
322,0.5814039981404889
322,0.581496978149787
322,0.581589958159085
322,0.581682938168383
322,0.581775918177681
322,0.5818688981869791
322,0.5819618781962771
322,0.5820548582055751
322,0.5821478382148731
322,0.5822408182241712
322,0.5823337982334692
322,0.5824267782427672
322,0.5825197582520653
322,0.5826127382613633
322,0.5827057182706613
322,0.5827986982799593
322,0.5828916782892574
322,0.5829846582985554
322,0.5830776383078534
322,0.5831706183171514
322,0.5832635983264495
322,0.5833565783357475
322,0.5834495583450455
322,0.5835425383543436
322,0.5836355183636416
322,0.5837284983729396
322,0.5838214783822376
322,0.5839144583915357
322,0.5840074384008337
322,0.5841004184101317
322,0.5841933984194297
322,0.5842863784287278
322,0.5843793584380258
322,0.5844723384473238
322,0.5845653184566219
322,0.5846582984659199
322,0.5847512784752179
322,0.5848442584845159
322,0.584937238493814
322,0.585030218503112
322,0.58512319851241
322,0.585216178521708
322,0.5853091585310061
322,0.5854021385403041
322,0.5854951185496021
322,0.5855880985589001
322,0.5856810785681982
322,0.5857740585774962
322,0.5858670385867942
322,0.5859600185960923
322,0.5860529986053903
322,0.5861459786146883
322,0.5862389586239863
322,0.5863319386332844
322,0.5864249186425824
322,0.5865178986518804
322,0.5866108786611784
322,0.5867038586704765
322,0.5867968386797745
322,0.5868898186890725
322,0.5869827986983706
322,0.5870757787076686
322,0.5871687587169666
322,0.5872617387262646
322,0.5873547187355627
322,0.5874476987448607
322,0.5875406787541587
322,0.5876336587634567
322,0.5877266387727548
322,0.5878196187820528
322,0.5879125987913508
322,0.5880055788006489
322,0.5880985588099469
322,0.5881915388192449
322,0.5882845188285429
322,0.588377498837841
322,0.588470478847139
322,0.588563458856437
322,0.588656438865735
322,0.5887494188750331
322,0.5888423988843311
322,0.5889353788936291
322,0.5890283589029272
322,0.5891213389122252
322,0.5892143189215232
322,0.5893072989308212
322,0.5894002789401193
322,0.5894932589494173
322,0.5895862389587153
322,0.5896792189680133
322,0.5897721989773114
322,0.5898651789866094
322,0.5899581589959074
322,0.5900511390052054
322,0.5901441190145035
322,0.5902370990238015
322,0.5903300790330995
322,0.5904230590423976
322,0.5905160390516956
322,0.5906090190609936
322,0.5907019990702916
322,0.5907949790795897
322,0.5908879590888877
322,0.5909809390981857
322,0.5910739191074837
322,0.5911668991167818
322,0.5912598791260798
322,0.5913528591353778
322,0.5914458391446759
322,0.5915388191539739
322,0.5916317991632719
322,0.5917247791725699
322,0.591817759181868
322,0.591910739191166
322,0.592003719200464
322,0.592096699209762
322,0.5921896792190601
322,0.5922826592283581
322,0.5923756392376561
322,0.5924686192469542
322,0.5925615992562522
322,0.5926545792655502
322,0.5927475592748482
322,0.5928405392841463
322,0.5929335192934443
322,0.5930264993027423
322,0.5931194793120403
322,0.5932124593213384
322,0.5933054393306364
322,0.5933984193399344
322,0.5934913993492325
322,0.5935843793585305
322,0.5936773593678285
322,0.5937703393771265
322,0.5938633193864246
322,0.5939562993957226
322,0.5940492794050206
322,0.5941422594143186
322,0.5942352394236167
322,0.5943282194329147
